UserID,MovieID,timestamps
1162,1252,974862386
1162,1288,974862854
1162,3200,974864335
1162,1617,974862749
1162,969,974864582
1162,3244,974864379
1162,3246,974861776
1162,1678,974861776
1162,1683,974864060
1162,1101,974863875
1162,3812,974864379
1162,608,974861423
1162,2100,974863818
1162,1179,974861599
1162,1196,974861249
1162,1197,974861215
1162,1547,974861690
1162,1704,974861801
1162,2396,974863245
1162,3363,974862914
1162,150,974861599
1162,3524,974863875
1162,1012,974861215
1162,25,974861690
1162,34,974861662
1162,3735,974862799
1162,2020,974863785
1162,1084,974862839
1162,1235,974864314
1162,1244,974864582
1162,1245,974861396
1163,736,974862249
1163,3299,974863078
1163,1855,974861176
1163,3484,974863130
1163,480,974861602
1163,3861,974862925
1163,1197,974861502
1163,1370,974861549
1163,1552,974862514
1163,1580,974861577
1163,1754,974862390
1163,165,974861549
1163,95,974861129
1164,715,1021670821
1164,1249,1015027932
1164,2996,1021670821
1164,2065,1004486593
1164,1409,1004486910
1164,3952,975468331
1164,1428,974861153
1164,1296,975468626
1164,911,975469034
1164,915,975469069
1164,779,1034029843
1164,1458,1017716953
1164,785,1021670859
1164,3072,1030388390
1164,2424,1015027850
1164,2426,1004486713
1164,1629,1004486985
1164,953,977274438
1164,1498,975469095
1164,2441,1014487712
1164,3261,1004486851
1164,3409,1013649816
1164,994,985230375
1164,1674,975469034
1164,2624,979773163
1164,1680,975468357
1164,215,975469155
1164,222,1004486643
1164,224,1004486878
1164,1846,1021670205
1164,3457,975469276
1164,3475,975468626
1164,1889,1021599518
1164,1894,1004486985
1164,299,1028851524
1164,1127,1030388007
1164,457,1021670465
1164,469,1004486764
1164,3684,975469107
1164,3862,1028394954
1164,1183,974861406
1164,3874,1015027947
1164,800,974861356
1164,3897,975468300
1164,1357,975469130
1164,2302,1021670768
1164,1504,1021670380
1164,2324,1021599369
1164,1537,1015896575
1164,1394,1021671224
1164,1704,1030388271
1164,1564,975468568
1164,1569,1004486748
1164,3176,996112382
1164,1584,1021670684
1164,1759,1021670414
1164,3502,985230399
1164,2707,996112014
1164,2708,1004486404
1164,150,979773111
1164,2570,1004486851
1164,2572,1004486670
1164,2579,1015027700
1164,2723,996112244
1164,3386,1004487216
1164,1784,985230313
1164,319,1021599599
1164,3540,1004486107
1164,11,1004486473
1164,16,1021670438
1164,195,1004486929
1164,3556,1003453593
1164,342,1004486713
1164,21,1021670323
1164,3706,1004487226
1164,3566,1003453601
1164,36,977274411
1164,2914,1028074549
1164,501,1021670189
1164,46,1004486764
1164,381,1021670768
1164,2943,1004486443
1164,539,1004486496
1164,1079,1015027912
1164,85,975469069
1164,2961,996112361
1164,1088,1004486713
1164,3910,1012696849
1164,2973,1021671271
1164,708,1004486670
1164,1243,985230209
1164,1246,1021671081
1165,2407,975892600
1165,968,975892483
1165,2490,976584006
1165,2664,1043552292
1165,3489,994551812
1165,2692,1014427469
1165,1112,975892134
1165,1301,975892459
1165,648,976583946
1165,1356,975892600
1165,688,974860370
1165,2160,975381349
1165,2335,993266452
1165,2501,990332347
1165,2363,975892496
1165,2519,1030762274
1165,2532,1045871531
1165,2539,976583587
1165,1921,975892544
1165,3398,1038279557
1165,2746,1031534397
1165,3556,1042925684
1165,373,975823391
1165,527,975892358
1165,1200,975892459
1165,3751,975381491
1165,1219,975381541
1165,1240,975892483
1166,1284,974860408
1166,2802,974860182
1166,1721,974860238
1166,3555,974860674
1166,3753,974869817
1167,1610,974861342
1167,2289,974861845
1167,1641,974863297
1167,3255,974863652
1167,223,974861268
1167,497,974863576
1167,3105,974862775
1167,150,974860964
1167,2570,974861056
1167,356,974863756
1167,367,974863709
1167,527,974860745
1167,62,974861443
1167,2953,974863828
1168,1257,974859728
1168,597,974933824
1168,779,974936373
1168,2424,974933824
1168,1641,974933401
1168,3254,974933824
1168,2463,974860567
1168,2611,974934999
1168,224,974933678
1168,231,974933427
1168,2808,974932919
1168,1883,974933502
1168,2690,974933617
1168,2692,974860951
1168,440,974860567
1168,442,974860835
1168,3671,974860376
1168,3823,974932040
1168,3826,974932454
1168,2883,974933617
1168,497,974860590
1168,1175,974860402
1168,647,974934862
1168,800,974934433
1168,1197,974860242
1168,3893,974859802
1168,3108,974860402
1168,1517,974860590
1168,2174,974860316
1168,1377,974932648
1168,1541,974934073
1168,1586,974932761
1168,1747,974933617
1168,1912,974860933
1168,1914,974933461
1168,1777,974861098
1168,2599,974933262
1168,3555,974931977
1168,32,974860654
1168,2918,974860159
1168,58,974861079
1168,532,974933800
1168,539,974933759
1168,2012,974860835
1168,2977,974934175
1168,1243,974933383
1168,3785,974932328
1169,1288,974860001
1169,2248,974860205
1169,3248,974862083
1169,2470,974861152
1169,3608,974860294
1169,3614,974861171
1169,3688,974861572
1169,2134,974861045
1169,663,974860334
1169,818,974861205
1169,1395,974860508
1169,2379,974862160
1169,3363,974860050
1169,2717,974861600
1169,11,974861015
1169,345,974860178
1169,1963,974860028
1169,352,974860604
1169,3712,974860984
1169,500,974861445
1169,2792,974861253
1169,2000,974860428
1169,539,974861377
1169,2014,974859818
1170,1252,974861252
1170,3011,974860904
1170,909,974860805
1170,3044,974859912
1170,924,974860737
1170,3061,974862284
1170,933,974861957
1170,949,974861826
1170,3081,974863160
1170,3244,974861560
1170,971,974861851
1170,2640,974861592
1170,2801,974860054
1170,2664,974861826
1170,2670,974862060
1170,3475,974861851
1170,2699,974862484
1170,1103,974861890
1170,3657,974862226
1170,2857,974860969
1170,2858,974862460
1170,440,974859852
1170,2866,974861456
1170,2870,974861014
1170,2871,974861428
1170,1304,974860737
1170,1162,974861252
1170,802,974860421
1170,674,974861131
1170,1350,974861560
1170,3897,974859558
1170,3117,974863105
1170,2183,974862117
1170,3167,974861592
1170,2369,974862586
1170,111,974861287
1170,3358,974860138
1170,3362,974861349
1170,3510,974862807
1170,3379,974862096
1170,1944,974861890
1170,11,974860203
1170,1964,974861349
1170,1035,974860945
1170,3578,974862836
1170,527,974859483
1170,3741,974861287
1170,2006,974860102
1170,2944,974860805
1170,1084,974860767
1170,2971,974861500
1170,3926,974861187
1171,593,974859316
1171,3623,974859785
1171,3317,974859690
1171,3535,974859747
1171,350,974859316
1171,3911,974859536
1172,719,974864332
1172,3791,974866691
1172,2053,974869165
1172,1407,974867532
1172,1408,974861191
1172,736,974861413
1172,1276,974859266
1172,1290,974866348
1172,1297,974863137
1172,912,974860928
1172,916,974860434
1172,3053,974866962
1172,1453,974863615
1172,784,974863802
1172,2261,974863664
1172,932,974868573
1172,2269,974867038
1172,2413,974863455
1172,1479,974860533
1172,2421,974861542
1172,2297,974867093
1172,1641,974862536
1172,2445,974866927
1172,2605,974864802
1172,3270,974866188
1172,1674,974860023
1172,1680,974860554
1172,1834,974866075
1172,2492,974863536
1172,2496,974863327
1172,237,974868746
1172,260,974867340
1172,2686,974860038
1172,273,974867057
1172,289,974863217
1172,448,974866243
1172,450,974863729
1172,1135,974863506
1172,606,974867894
1172,2115,974861819
1172,2121,974867838
1172,1188,974868355
1172,2133,974861819
1172,2145,974863217
1172,1347,974867545
1172,3102,974868269
1172,1367,974863828
1172,1380,974868080
1172,1393,974859955
1172,2340,974868589
1172,1704,974865477
1172,1569,974868573
1172,891,974867876
1172,105,974866641
1172,1593,974868773
1172,2568,974861461
1172,150,974865757
1172,1913,974865579
1172,2716,974862853
1172,2572,974862853
1172,3386,974865526
1172,170,974861514
1172,328,974867764
1172,11,974862853
1172,195,974863506
1172,3555,974861031
1172,342,974868441
1172,1020,974863417
1172,2906,974867201
1172,1961,974858999
1172,32,974865710
1172,356,974863060
1172,357,974863188
1172,2771,974866465
1172,1972,974867876
1172,1976,974867876
1172,47,974859393
1172,2926,974862591
1172,377,974861046
1172,2003,974867640
1172,535,974865616
1172,2950,974862069
1172,1214,974867532
1172,543,974859955
1172,550,974863615
1172,1088,974868051
1172,1091,974863506
1172,1240,974868913
1172,1247,974865310
1173,3794,974908125
1173,3795,974859749
1173,3798,974859950
1173,1268,974859057
1173,736,975002863
1173,762,975002356
1173,780,975002775
1173,798,975002968
1173,3078,974858907
1173,2427,975002660
1173,3238,974860039
1173,2442,997738739
1173,2443,974858850
1173,3256,975002699
1173,2605,974860398
1173,3408,974859708
1173,1805,974859313
1173,3418,974858665
1173,1673,974858820
1173,1680,974859010
1173,3285,974859983
1173,236,975001930
1173,3457,974860039
1173,248,975002104
1173,3616,974860061
1173,3618,974859811
1173,3481,974859708
1173,2683,974860261
1173,415,975002296
1173,276,975002334
1173,2694,974860291
1173,425,974858734
1173,2858,974858485
1173,1124,974858017
1173,3826,974908271
1173,2882,974860467
1173,480,974860994
1173,3858,974908111
1173,3882,974858342
1173,830,975002060
1173,697,974857981
1173,3115,974860424
1173,1370,975002699
1173,2501,974858606
1173,2504,975002104
1173,3317,974859725
1173,3173,974860884
1173,2385,975002038
1173,1584,974858907
1173,2540,974858851
1173,2546,974860351
1173,1760,975002220
1173,2712,974859528
1173,1912,975002581
1173,2581,974860540
1173,1784,974859125
1173,2587,975002016
1173,2599,974860398
1173,342,975001348
1173,355,975002184
1173,2770,974860291
1173,500,975001493
1173,374,975002247
1173,3594,974859905
1173,1060,974858953
1173,539,975001327
1173,3751,974859708
1173,3752,974860004
1173,2961,974860661
1173,3910,974858122
1173,3917,974860975
1173,3786,974859772
1174,1269,974857926
1174,2496,974857759
1174,2358,974857759
1174,3513,974858099
1174,70,974858080
1175,597,974857618
1175,3952,974857407
1175,2671,974857668
1175,265,974857592
1175,468,974857728
1175,691,974857949
1175,1398,974857872
1175,140,974857728
1175,151,974857573
1175,168,974857831
1175,339,974857668
1175,342,974857728
1175,64,974858031
1175,534,974857685
1176,3052,974856777
1176,2454,974857873
1176,2640,974857824
1176,260,974856595
1176,1127,974858200
1176,608,974856637
1176,1193,974858848
1176,1372,974857977
1176,1376,974857824
1176,1396,974857895
1176,2529,974857768
1176,3507,974857369
1176,329,974858739
1176,1953,974859078
1176,2916,974857824
1176,2797,974857369
1176,527,974858831
1176,1200,974857738
1176,2948,974858475
1176,1214,974857689
1176,541,974857689
1176,1077,974857344
1176,1221,974858453
1176,1225,974858913
1176,1090,974859078
1177,2997,974857562
1177,2455,974856979
1177,296,974858158
1177,661,974857092
1177,3114,974857269
1177,852,974857691
1177,2359,974857753
1177,2501,974857978
1177,2365,974856540
1177,2542,974857753
1177,141,974857644
1177,150,974857978
1177,34,974858158
1177,39,974857499
1177,70,974857057
1177,1223,974857354
1178,1266,974857294
1178,913,974856813
1178,3475,974856669
1178,296,974856417
1178,1193,974856417
1178,1375,974856417
1178,1711,974857211
1179,3932,974856359
1179,1264,974868282
1179,2232,974868048
1179,908,974868664
1179,1610,974868391
1179,2414,974868598
1179,947,974867115
1179,951,974867115
1179,2463,974867494
1179,3418,974868482
1179,1692,974868104
1179,2641,974867955
1179,2662,974867682
1179,2664,974867647
1179,2699,974867988
1179,3654,974868447
1179,1127,974867725
1179,457,974868320
1179,3819,974866943
1179,608,974868692
1179,3697,974868048
1179,1301,974856399
1179,2105,974867928
1179,1307,974867260
1179,2115,974868566
1179,1320,974868048
1179,1356,974868391
1179,1372,974867786
1179,1374,974867762
1179,1376,974868482
1179,2194,974868357
1179,2533,974867988
1179,2571,974856359
1179,2750,974867517
1179,348,974867208
1179,3704,974867853
1179,2788,974866997
1179,1201,974868320
1179,2011,974867786
1179,2019,974868237
1179,2021,974867895
1179,2028,974868282
1179,1226,974867084
1179,2034,974868155
1179,1238,974867260
1179,1240,974856323
1179,3929,974866943
1180,1267,974855904
1180,942,974855865
1180,1196,974855796
1180,1374,974855427
1180,3545,974855865
1180,3549,974855979
1180,1210,974855331
1181,1248,974946253
1181,715,974948572
1181,2988,975013459
1181,3930,974984896
1181,2053,975202283
1181,1251,975012801
1181,2057,974949095
1181,2,976070140
1181,3943,990987302
1181,3006,975012692
1181,2206,974983436
1181,9,974856157
1181,2062,976068438
1181,3948,974943704
1181,2068,976059283
1181,1267,974945337
1181,2211,976140565
1181,3015,976142934
1181,2070,975012835
1181,1270,974948149
1181,2076,976057374
1181,1276,974948630
1181,1278,974948270
1181,2088,974946643
1181,753,976146546
1181,1287,975012876
1181,1289,974944249
1181,3030,974947391
1181,3036,976066747
1181,2090,976069070
1181,2238,974984477
1181,1439,976148202
1181,909,974984386
1181,2255,976069435
1181,920,974945428
1181,922,974946253
1181,2401,974947439
1181,2402,974857691
1181,2405,974857624
1181,2260,974857383
1181,2268,974945648
1181,3211,976064724
1181,1611,976069515
1181,3071,975013075
1181,1614,976071235
1181,3074,976065038
1181,1474,976146006
1181,946,974982673
1181,1620,975014395
1181,2425,974945696
1181,2281,976068724
1181,2289,974947920
1181,2433,976065110
1181,1631,1021242522
1181,3090,974948522
1181,1633,975013344
1181,3095,975013097
1181,2297,976069583
1181,1497,974856884
1181,964,974947483
1181,965,975014298
1181,3246,974948688
1181,1645,974945696
1181,976,976059530
1181,978,974948836
1181,3251,976143659
1181,3259,976068438
1181,3262,976070518
1181,3409,975452273
1181,3267,974983468
1181,996,974947521
1181,2612,974949045
1181,2613,976143131
1181,3272,976145689
1181,2616,974855676
1181,2474,976066193
1181,203,976071439
1181,1674,974948836
1181,208,974856028
1181,3420,974983553
1181,2622,974983175
1181,3425,976070472
1181,3426,975013040
1181,2624,974857870
1181,1682,975012935
1181,1687,974856454
1181,3432,974857771
1181,3433,974857790
1181,1834,974983468
1181,1690,974944743
1181,223,976059759
1181,2496,976068594
1181,224,976145882
1181,225,976144348
1181,2640,975192441
1181,2641,974857532
1181,1840,976068724
1181,3446,976066426
1181,1848,975014486
1181,232,974984477
1181,1849,976148404
1181,233,1021241263
1181,1858,975192441
1181,246,974944184
1181,3467,975201568
1181,1863,976146934
1181,251,974855786
1181,2670,976141470
1181,2819,974948630
1181,405,974856287
1181,266,974858560
1181,2827,975202283
1181,2683,976145353
1181,412,976067058
1181,1885,975013609
1181,3633,975192349
1181,3634,974948270
1181,3635,975192380
1181,3638,975192582
1181,2836,976070140
1181,3496,976058213
1181,424,974949264
1181,2699,976070971
1181,282,976143980
1181,288,974855363
1181,2840,976146006
1181,3649,974854052
1181,435,974944743
1181,293,974945606
1181,296,974945535
1181,3654,976058666
1181,2859,974944249
1181,3801,974984198
1181,2862,976146988
1181,2866,975013075
1181,1127,974857328
1181,1128,976071119
1181,453,976145793
1181,454,974983744
1181,2871,974983468
1181,2877,974946754
1181,465,976143344
1181,3825,974945079
1181,610,976069478
1181,2890,974982623
1181,480,974855134
1181,637,976070316
1181,493,976066305
1181,1172,975013289
1181,2125,976067257
1181,1185,974948688
1181,1186,976059852
1181,1187,976059188
1181,2130,974983021
1181,3871,974947391
1181,1333,976058828
1181,800,974984198
1181,3877,974857771
1181,2139,976059395
1181,667,976148548
1181,1343,974945377
1181,2146,976070284
1181,3889,974854424
1181,1356,974943080
1181,2301,976069281
1181,1500,974945606
1181,3105,976059852
1181,2164,976148697
1181,1366,976145604
1181,3111,974948943
1181,3113,974855948
1181,1513,976069883
1181,2171,974947284
1181,1372,974855442
1181,1376,974857383
1181,3122,975201585
1181,1382,974856107
1181,852,974984676
1181,1387,975192259
1181,1388,976146622
1181,3134,974948752
1181,2193,974857383
1181,2194,974857266
1181,1393,975014725
1181,2196,974856727
1181,2346,975201891
1181,1552,974855134
1181,1556,974856884
1181,1701,976070039
1181,2366,975192259
1181,1566,974943315
1181,3316,974857101
1181,2518,976067584
1181,2374,976140607
1181,2526,976146759
1181,2380,976147319
1181,3329,976143020
1181,1580,974855027
1181,3189,974943612
1181,2531,975202246
1181,3334,974946182
1181,1730,974948270
1181,2391,974945535
1181,1590,974856727
1181,2395,974984564
1181,2396,974948445
1181,3359,974948049
1181,144,976070587
1181,146,976071497
1181,2701,974856791
1181,2702,976070752
1181,3363,974984494
1181,2568,974856961
1181,154,974948599
1181,3371,975013182
1181,1917,974855676
1181,303,974855093
1181,3379,975013344
1181,305,976071497
1181,1779,974943373
1181,3524,975202743
1181,1920,974982749
1181,1921,974944661
1181,3527,974857328
1181,1923,976059934
1181,3386,974984198
1181,172,991001071
1181,173,974856287
1181,2732,975013566
1181,3396,976059530
1181,1794,975013647
1181,180,976752526
1181,2599,974948299
1181,2741,974857624
1181,1940,976059852
1181,1942,975013384
1181,2746,974946621
1181,1947,975202423
1181,1949,974948522
1181,338,976071297
1181,1013,976068438
1181,3557,976145185
1181,1017,976142743
1181,340,976141834
1181,2759,976059606
1181,344,976145121
1181,24,976071063
1181,3704,974857328
1181,2902,976147100
1181,3705,975012368
1181,1022,976060010
1181,2762,974948080
1181,1961,976141278
1181,1964,974948721
1181,1028,974946821
1181,2918,974948836
1181,1034,976142484
1181,3578,974857066
1181,1974,976145505
1181,507,974855242
1181,42,974945969
1181,44,974943315
1181,2924,974984452
1181,2926,976059530
1181,2789,976070815
1181,3730,974947743
1181,2932,974948721
1181,3735,974982983
1181,520,976146654
1181,521,976071608
1181,2794,976070752
1181,1994,974983553
1181,382,976069797
1181,62,976060023
1181,2001,974857450
1181,1204,974947682
1181,1206,974948016
1181,1060,1021240922
1181,2947,974948721
1181,1208,974948080
1181,2010,975201962
1181,2015,974983175
1181,1215,974943080
1181,1217,974947870
1181,2959,974934917
1181,1077,974984810
1181,1078,974982623
1181,2021,976068285
1181,2022,976066193
1181,3764,976070219
1181,3766,974857624
1181,1225,974947802
1181,1080,974948182
1181,1227,974946317
1181,2970,975013075
1181,3773,976146622
1181,1234,974948630
1181,1090,974948445
1181,2977,976145261
1181,1092,974983744
1181,2044,976144623
1181,2985,974857328
1181,3788,974984198
1181,1247,974948445
1182,1248,997211570
1182,2053,974918243
1182,3793,974917655
1182,3006,974853401
1182,1407,997500171
1182,593,974852944
1182,748,974918219
1182,3033,974918406
1182,904,974862232
1182,909,997261029
1182,913,974917534
1182,3051,974917420
1182,922,997430652
1182,788,974918173
1182,1466,974853755
1182,799,974853801
1182,1617,974852918
1182,953,997261517
1182,1635,974853507
1182,2455,974918338
1182,1653,974918128
1182,1678,997261532
1182,2628,974918173
1182,1682,974853755
1182,1690,974918201
1182,3447,997261569
1182,3606,974917565
1182,2806,974917633
1182,3471,974917863
1182,3623,974917546
1182,1882,974853037
1182,2686,974852935
1182,2699,974918173
1182,2858,974853014
1182,3671,974917921
1182,2877,974917996
1182,480,974854186
1182,2115,974862733
1182,2300,997261066
1182,1517,974853855
1182,1373,974918406
1182,1376,974918356
1182,2321,974853599
1182,886,997177769
1182,3307,997261099
1182,899,997430393
1182,3175,974917490
1182,112,974854101
1182,1584,974853715
1182,2393,974918173
1182,2396,974853422
1182,150,974853789
1182,1917,974853024
1182,1777,997177784
1182,173,974918279
1182,2599,974853376
1182,329,974918173
1182,196,974918279
1182,356,997431000
1182,1032,997430438
1182,1042,974853841
1182,3733,997261649
1182,2797,997261180
1182,1207,997261387
1182,1212,997178010
1182,1219,974862061
1182,1078,974917921
1182,1221,974853125
1182,1222,997261640
1182,3911,997211723
1182,1234,974917843
1182,2046,974918173
1182,1247,974862148
1183,2054,974854392
1183,750,974852681
1183,922,974852599
1183,3210,974854097
1183,950,974853038
1183,3095,974852901
1183,3418,974853676
1183,1673,974853825
1183,3467,974853038
1183,3471,974854581
1183,2690,974853576
1183,1127,974854706
1183,3685,974854046
1183,3688,974854482
1183,1196,974854552
1183,2150,974854166
1183,2300,974852869
1183,2301,974854328
1183,3104,974854075
1183,2174,974854046
1183,1527,974854742
1183,2186,974852810
1183,2352,974854046
1183,2359,974853472
1183,1704,974853306
1183,111,974852699
1183,1584,974854615
1183,2396,974853230
1183,3543,974853997
1183,3591,974854362
1183,3740,974854392
1183,2011,974854392
1183,2028,974853333
1183,2968,974854669
1183,1097,974854581
1183,3929,974852667
1183,2985,974854707
1184,586,974855805
1184,1277,974852490
1184,902,974852578
1184,780,974853937
1184,2405,974853104
1184,932,974852910
1184,2426,974853300
1184,3259,974853058
1184,986,974854661
1184,3269,974853131
1184,2616,974854067
1184,2478,974856024
1184,208,974854243
1184,218,974856491
1184,3438,974854293
1184,1690,974854067
1184,236,974853012
1184,237,974853104
1184,1876,974853970
1184,2683,974855920
1184,1888,974853234
1184,275,974856703
1184,2694,974856024
1184,1894,974853187
1184,432,974856833
1184,3809,974855595
1184,1127,974853576
1184,466,974854263
1184,480,974853723
1184,2115,974853789
1184,2134,974855969
1184,1196,974853491
1184,1198,974853491
1184,2154,974853417
1184,2161,974854590
1184,3114,974855002
1184,1541,974853372
1184,2502,974853104
1184,1721,974852578
1184,2392,974856941
1184,140,974853348
1184,1918,974854123
1184,2597,974852911
1184,1009,974854720
1184,195,974853252
1184,3552,974855443
1184,3565,974856380
1184,2763,974853970
1184,34,974855229
1184,380,974852955
1184,2942,974853300
1184,2006,974853012
1184,1214,974853491
1184,2028,974853516
1184,552,974854150
1184,708,974852810
1185,2072,974851197
1185,969,974851510
1185,2817,974851411
1185,2846,974851510
1185,616,974852211
1185,1321,974851981
1185,1367,974851197
1185,1517,974852349
1185,2329,974851927
1185,2539,974852068
1185,2706,974851927
1185,11,974851981
1185,19,974851411
1185,344,974851411
1185,3710,974851411
1185,2792,974851628
1185,2012,974852512
1185,1097,974850748
1186,3932,985205643
1186,2210,984520454
1186,904,974851670
1186,3061,979279001
1186,955,974851234
1186,968,974851406
1186,3264,977291142
1186,2482,974851207
1186,2804,979279281
1186,2660,974850871
1186,3471,1037566585
1186,273,977291266
1186,1129,977290806
1186,1130,974851507
1186,3839,977291087
1186,3840,974850679
1186,2109,979279204
1186,1168,977291232
1186,2121,977291422
1186,1320,977291142
1186,1333,974851304
1186,1339,977291087
1186,1194,979279204
1186,2144,979279356
1186,671,974851034
1186,1350,974851473
1186,2176,984520658
1186,2338,977291302
1186,1391,985205697
1186,2346,979279661
1186,1584,974850974
1186,1940,984520634
1186,196,977291302
1186,2918,979279281
1186,2797,977290630
1186,3747,977290951
1186,541,977290701
1186,1220,979279281
1186,3921,979279104
1186,1240,974850930
1186,3785,977290570
1187,587,975230578
1187,780,975231436
1187,1393,975228512
1187,1580,975230578
1187,364,975230280
1187,1097,974850866
1188,592,974850867
1188,2406,974850922
1188,1304,974850705
1188,1374,974850834
1188,1221,974850680
1188,1242,974850705
1189,1265,974850496
1189,3261,974850421
1189,293,974850627
1189,1198,974850288
1189,555,974850513
1190,2259,974850775
1190,1101,974850698
1190,2145,974850698
1190,112,974850892
1190,1225,974850145
1191,1284,974850548
1191,916,974851510
1191,936,974851371
1191,3097,974851371
1191,2664,974850805
1191,3475,974851542
1191,2692,974851510
1191,3863,974850366
1191,2130,974851510
1191,2182,974851331
1191,1387,974851073
1191,3340,974850925
1191,164,974851331
1191,2727,974851331
1191,1947,974851542
1191,2762,974850236
1191,1068,974851213
1191,1215,974850925
1191,1219,974850805
1191,541,974851213
1191,3911,974850318
1192,3241,974850124
1192,246,974850372
1192,2501,980903995
1192,2396,980904399
1192,1957,974849792
1192,2971,974849792
1193,2058,974851158
1193,593,974849622
1193,783,974853277
1193,786,974851563
1193,1608,974851305
1193,1479,974851517
1193,2424,974854944
1193,2431,974855491
1193,3243,974855376
1193,2443,974850727
1193,3408,974850545
1193,3263,974855293
1193,1667,974851632
1193,991,974850951
1193,203,974855606
1193,3421,974853401
1193,3424,974853987
1193,223,974850121
1193,3298,974850092
1193,266,974850951
1193,2826,974849982
1193,2688,974850579
1193,1888,974854698
1193,420,974851668
1193,1894,974855174
1193,1100,974851517
1193,434,974851441
1193,2858,974849982
1193,3809,974854500
1193,1127,974849981
1193,2881,974850494
1193,480,974851158
1193,2100,974854412
1193,1307,974853647
1193,2134,974854967
1193,2302,974853766
1193,3160,974850647
1193,3178,974851257
1193,1591,974851695
1193,2558,974855293
1193,2707,974850023
1193,3513,976736448
1193,2719,974850603
1193,317,974855332
1193,186,974855159
1193,1004,974851695
1193,349,974851305
1193,3705,974851563
1193,356,974850919
1193,2794,974855523
1193,380,974851257
1193,3751,976736432
1193,88,974855606
1193,1220,974853766
1193,555,974851341
1194,2051,1036311724
1194,3791,1036963063
1194,1257,1036310659
1194,4,1036311670
1194,6,1036307972
1194,3943,1036310722
1194,2077,974850863
1194,1288,1036258544
1194,754,1036725353
1194,1431,1036308745
1194,1293,1036258569
1194,764,1036260440
1194,2240,1036723720
1194,3052,1036310509
1194,3053,1036260820
1194,780,1036308383
1194,2402,1036308680
1194,2261,1036310509
1194,2262,1036725498
1194,2409,1036308553
1194,3071,1036258752
1194,3072,1036310254
1194,2416,1036311245
1194,2278,1036309240
1194,2422,1036308974
1194,2423,1036310849
1194,2280,1036309212
1194,2432,1036260517
1194,2439,1036258721
1194,3246,1036261397
1194,1645,1036307737
1194,1647,1036309643
1194,1648,1036310417
1194,2453,1036260234
1194,3260,1036725550
1194,2463,1036310589
1194,1672,1036259541
1194,1674,1036261322
1194,3424,1036258619
1194,1835,1036724979
1194,1694,1036258907
1194,230,1036260136
1194,246,1036823273
1194,3614,1036310589
1194,3617,1036311378
1194,408,1036260778
1194,2822,974851175
1194,1101,1036308313
1194,1126,1036311472
1194,454,1036260053
1194,2875,1036260892
1194,466,1036311488
1194,3827,1036308185
1194,477,1036259489
1194,2111,1036310849
1194,1172,1036258074
1194,2126,1036307815
1194,1183,1036258569
1194,1184,1036310321
1194,1191,1036823461
1194,1197,974850831
1194,1199,1036962699
1194,2143,1036963229
1194,2144,1036310143
1194,1500,1036310096
1194,3107,1036260482
1194,2306,1036311364
1194,2174,1036310967
1194,848,974849550
1194,3120,1036310892
1194,3125,1036259139
1194,3128,1036259561
1194,851,1036259575
1194,1385,1036308313
1194,2336,1036962077
1194,1394,1036309951
1194,1399,1036259791
1194,2340,1036962471
1194,1542,1036259232
1194,2353,1036308085
1194,1556,1036308997
1194,1707,1036724995
1194,3173,1036260117
1194,2518,1036723835
1194,3176,1036258466
1194,2379,1036723498
1194,1721,1036260029
1194,3181,1036259847
1194,110,1036258160
1194,117,1036309172
1194,1589,1036260366
1194,1735,1036723469
1194,3502,1036260517
1194,1914,1036310096
1194,2571,1036307972
1194,303,974851151
1194,1777,1036310321
1194,3527,1036962957
1194,2583,1036307737
1194,1784,1036258752
1194,318,974850208
1194,2739,1036259349
1194,3397,1036963010
1194,2746,1036962957
1194,15,1036308889
1194,193,1036724464
1194,195,1036311084
1194,29,1036725405
1194,1962,1036258721
1194,350,1036307763
1194,353,1036308503
1194,3715,1036724740
1194,2916,1036308118
1194,2772,1036311820
1194,47,1036309172
1194,370,974849516
1194,376,1036308383
1194,1054,974850248
1194,381,1036259835
1194,529,1036261478
1194,2002,1036308503
1194,1208,1036261205
1194,539,1036310191
1194,3751,1036310288
1194,542,1036310864
1194,2027,1036309675
1194,1088,1036963042
1194,1097,974849550
1194,2046,974851062
1194,2985,1036308118
1195,2485,974850232
1195,3499,974850724
1195,2881,974849940
1195,2121,974851262
1195,2167,974850769
1195,3114,974850304
1195,1513,974850232
1195,3159,974848347
1195,2389,974850923
1195,1911,974849940
1195,2716,974850030
1195,2718,974848307
1195,2581,974850138
1195,2762,974850274
1195,2772,974848271
1195,1982,974851078
1195,1985,974851306
1195,1994,974851163
1195,1203,974850529
1196,3072,974848603
1196,1672,974846915
1196,2804,974847246
1196,2828,974846915
1196,3868,974848129
1196,1185,974847384
1196,2329,974848501
1196,2396,974847405
1196,3361,974848302
1196,3386,974848348
1196,1941,974848302
1196,1012,974848687
1196,2908,974848182
1196,357,974848893
1196,58,974847947
1196,3751,974848472
1196,1210,974846840
1196,2018,974848108
1196,1079,974847624
1196,1221,974847139
1196,1234,974847701
1196,1097,974848406
1197,1267,974847258
1197,1295,974846824
1197,1358,974847258
1197,1214,974847304
1197,1234,974846824
1198,1608,974946415
1198,3287,974945511
1198,2657,975190006
1198,3623,974945354
1198,434,974944567
1198,442,974948465
1198,608,974944774
1198,1320,974946485
1198,2124,974946314
1198,104,974947623
